Age,Weight,Height,BMI,Temp,RH,V,TMRT,Thermal_acceptance
27,49,169,17.15626204,30.5,42.9,0.13,30.628551,0
36,71,175,23.18367347,30.5,42.9,0.13,30.628551,0
25,89,153,38.01956512,30.5,42.9,0.13,30.628551,0
29,75,165,27.54820937,30.5,42.9,0.13,30.628551,0
28,118,187,33.74417341,30.5,42.9,0.13,30.628551,0
27,49,169,17.15626204,30.8,44.4,0.185,32.2976073,0
25,89,153,38.01956512,30.8,44.4,0.185,32.2976073,0
28,118,187,33.74417341,30.8,44.4,0.185,32.2976073,0
36,71,175,23.18367347,30.8,44.4,0.185,32.2976073,0
29,75,165,27.54820937,30.8,44.4,0.185,32.2976073,0
27,49,169,17.15626204,30.4,44,0.135,32.3334325,0
29,75,165,27.54820937,30.4,44,0.135,32.3334325,0
36,71,175,23.18367347,30.4,44,0.135,32.3334325,0
28,118,187,33.74417341,30.4,44,0.135,32.3334325,0
25,89,153,38.01956512,30.4,44,0.135,32.3334325,0
28,118,187,33.74417341,31.3,38.1,0.11,31.4251589,0
25,89,153,38.01956512,31.3,38.1,0.11,31.4251589,0
36,71,175,23.18367347,31.3,38.1,0.11,31.4251589,0
27,49,169,17.15626204,31.3,38.1,0.11,31.4251589,0
29,75,165,27.54820937,31.3,38.1,0.11,31.4251589,0
25,89,153,38.01956512,30.7,42.5,0.285,33.3770054,0
36,71,175,23.18367347,30.7,42.5,0.285,33.3770054,0
27,49,169,17.15626204,30.4,42.4,0.15,31.844041,0
28,118,187,33.74417341,30.4,42.4,0.15,31.844041,0
29,75,165,27.54820937,30.4,42.4,0.15,31.844041,0
27,49,169,17.15626204,27.7,50.4,0.21,27.8412606,0
25,89,153,38.01956512,27.7,50.4,0.21,27.8412606,0
36,71,175,23.18367347,27.7,50.4,0.21,27.8412606,0
20,46,155,19.14672216,27.7,50.4,0.21,27.8412606,0
20,63,173,21.0498179,27.7,50.4,0.21,27.8412606,0
20,63,173,21.0498179,28.1,50.6,0.09,29.0787771,0
20,46,155,19.14672216,28.1,50.6,0.09,29.0787771,0
27,49,169,17.15626204,28.1,50.6,0.09,29.0787771,0
25,89,153,38.01956512,28.1,50.6,0.09,29.0787771,0
36,71,175,23.18367347,28.1,50.6,0.09,29.0787771,0
27,49,169,17.15626204,27.5,50,0.075,27.8595847,0
20,46,155,19.14672216,27.5,50,0.075,27.8595847,0
25,89,153,38.01956512,27.5,50,0.075,27.8595847,0
20,63,173,21.0498179,27.5,50,0.075,27.8595847,0
36,71,175,23.18367347,27.5,50,0.075,27.8595847,0
27,49,169,17.15626204,27.7,46.6,0.265,28.2939527,0
36,71,175,23.18367347,27.7,46.6,0.265,28.2939527,0
25,89,153,38.01956512,27.7,46.6,0.265,28.2939527,0
20,46,155,19.14672216,27.7,46.6,0.265,28.2939527,0
20,63,173,21.0498179,27.7,46.6,0.265,28.2939527,0
20,46,155,19.14672216,27.2,50.4,1.765,28.3470434,0
20,63,173,21.0498179,27.2,50.4,1.765,28.3470434,0
25,89,153,38.01956512,27.2,50.4,1.765,28.3470434,0
36,71,175,23.18367347,27.2,50.4,1.765,28.3470434,0
27,49,169,17.15626204,27.2,50.4,1.765,28.3470434,0
20,63,173,21.0498179,28.3,41.8,0.375,28.7852139,0
27,49,169,17.15626204,28.3,41.8,0.375,29.1078894,0
28,120,181,36.62891853,28.3,41.8,0.375,29.1078894,0
20,63,173,21.0498179,27.8,41.8,0.44,29.4884827,0
28,120,181,36.62891853,28.3,41.8,0.375,28.7852139,0
35,65,170,22.49134948,28.3,41.8,0.375,28.9466313,0
27,49,169,17.15626204,29.5,40.1,0.125,30.2673121,0
28,120,181,36.62891853,29.4,39.8,0.285,30.4501186,0
28,120,181,36.62891853,29.5,40.1,0.125,30.2673121,0
27,49,169,17.15626204,29.4,39.8,0.285,30.4501186,0
20,63,173,21.0498179,29.5,40.1,0.125,30.2673121,0
20,63,173,21.0498179,29.4,39.8,0.285,30.4501186,0
27,49,169,17.15626204,29.2,41.3,1,31.193512,0
20,63,173,21.0498179,29.2,41.3,1,31.193512,0
27,49,169,17.15626204,29.1,41.5,0.4,30.5725771,0
28,120,181,36.62891853,29.1,41.5,0.4,30.5725771,0
28,120,181,36.62891853,29.2,41.3,1,31.193512,0
20,63,173,21.0498179,29.1,41.5,0.4,30.5725771,0
